2.01061e-05 8.97504e-07 -609.327 5.90124e-09
2.0359e-05 9.08793e-07 -609.327 6.05063e-09
2.06151e-05 9.20224e-07 -609.327 6.2038e-09
2.08744e-05 9.31799e-07 -609.327 6.36085e-09
2.1137e-05 9.4352e-07 -609.327 6.52188e-09
2.14029e-05 9.55388e-07 -609.327 6.68698e-09
2.16721e-05 9.67405e-07 -609.327 6.85626e-09
2.19447e-05 9.79574e-07 -609.327 7.02983e-09
2.22207e-05 9.91895e-07 -609.327 7.20779e-09
2.25002e-05 1.00437e-06 -609.327 7.39025e-09
2.27832e-05 1.017e-06 -609.327 7.57734e-09
2.30698e-05 1.0298e-06 -609.327 7.76916e-09
2.336e-05 1.04275e-06 -609.327 7.96584e-09
2.36538e-05 1.05587e-06 -609.327 8.16749e-09
2.39514e-05 1.06915e-06 -609.327 8.37426e-09
2.42526e-05 1.0826e-06 -609.327 8.58625e-09
2.45577e-05 1.09621e-06 -609.327 8.80361e-09
2.48666e-05 1.11e-06 -609.327 9.02648e-09
2.51794e-05 1.12396e-06 -609.327 9.25498e-09
2.54961e-05 1.1381e-06 -609.327 9.48928e-09
2.58168e-05 1.15242e-06 -609.327 9.7295e-09
2.61415e-05 1.16691e-06 -609.327 9.9758e-09
2.64703e-05 1.18159e-06 -609.327 1.02283e-08
2.68033e-05 1.19645e-06 -609.327 1.04873e-08
2.71404e-05 1.2115e-06 -609.327 1.07528e-08
2.74818e-05 1.22674e-06 -609.327 1.1025e-08
2.78275e-05 1.24217e-06 -609.327 1.13041e-08
2.81775e-05 1.2578e-06 -609.327 1.15902e-08
2.8532e-05 1.27362e-06 -609.327 1.18836e-08
2.88908e-05 1.28964e-06 -609.327 1.21845e-08
2.92542e-05 1.30586e-06 -609.327 1.24929e-08
2.96222e-05 1.32229e-06 -609.327 1.28092e-08
2.99948e-05 1.33892e-06 -609.327 1.31334e-08
3.03721e-05 1.35576e-06 -609.327 1.34659e-08
3.07541e-05 1.37281e-06 -609.327 1.38068e-08
3.1141e-05 1.39008e-06 -609.327 1.41563e-08
3.15327e-05 1.40757e-06 -609.327 1.45147e-08
3.19293e-05 1.42527e-06 -609.327 1.48821e-08
3.23309e-05 1.4432e-06 -609.327 1.52589e-08
3.27376e-05 1.46135e-06 -609.327 1.56452e-08
3.31494e-05 1.47973e-06 -609.327 1.60412e-08
3.35664e-05 1.49835e-06 -609.327 1.64473e-08
3.39886e-05 1.51719e-06 -609.327 1.68637e-08
3.44161e-05 1.53628e-06 -609.327 1.72906e-08
3.4849e-05 1.5556e-06 -609.327 1.77283e-08
3.52874e-05 1.57517e-06 -609.327 1.81771e-08
3.57312e-05 1.59498e-06 -609.327 1.86372e-08
3.61807e-05 1.61504e-06 -609.327 1.91091e-08
3.66358e-05 1.63536e-06 -609.327 1.95928e-08
3.70966e-05 1.65593e-06 -609.327 2.00888e-08
3.75632e-05 1.67676e-06 -609.327 2.05973e-08
3.80357e-05 1.69785e-06 -609.327 2.11188e-08
3.85141e-05 1.71921e-06 -609.327 2.16534e-08
3.89986e-05 1.74083e-06 -609.327 2.22016e-08
3.94891e-05 1.76273e-06 -609.327 2.27636e-08
3.99858e-05 1.7849e-06 -609.327 2.33399e-08
4.04888e-05 1.80735e-06 -609.327 2.39307e-08
4.09981e-05 1.83008e-06 -609.327 2.45365e-08
4.15138e-05 1.8531e-06 -609.327 2.51577e-08
4.20359e-05 1.87641e-06 -609.327 2.57945e-08
4.25647e-05 1.90002e-06 -609.327 2.64475e-08
4.31001e-05 1.92391e-06 -609.327 2.7117e-08
4.36422e-05 1.94811e-06 -609.327 2.78035e-08
4.41912e-05 1.97262e-06 -609.327 2.85074e-08
4.4747e-05 1.99743e-06 -609.327 2.9229e-08
4.53099e-05 2.02256e-06 -609.327 2.9969e-08
4.58798e-05 2.048e-06 -609.327 3.07276e-08
4.64569e-05 2.07376e-06 -609.327 3.15055e-08
4.70412e-05 2.09984e-06 -609.327 3.23031e-08
4.7633e-05 2.12625e-06 -609.327 3.31208e-08
4.82321e-05 2.153e-06 -609.327 3.39593e-08
4.88388e-05 2.18008e-06 -609.327 3.4819e-08
4.94531e-05 2.2075e-06 -609.327 3.57004e-08
5.00751e-05 2.23527e-06 -609.327 3.66042e-08
5.0705e-05 2.26339e-06 -609.327 3.75308e-08
5.13428e-05 2.29186e-06 -609.327 3.84809e-08
5.19886e-05 2.32068e-06 -609.327 3.94551e-08
5.26426e-05 2.34987e-06 -609.327 4.04539e-08
5.33047e-05 2.37943e-06 -609.327 4.1478e-08
5.39752e-05 2.40936e-06 -609.327 4.2528e-08
5.46541e-05 2.43967e-06 -609.327 4.36046e-08
5.53416e-05 2.47036e-06 -609.327 4.47084e-08
5.60377e-05 2.50143e-06 -609.327 4.58402e-08
5.67426e-05 2.53289e-06 -609.327 4.70007e-08
5.74563e-05 2.56475e-06 -609.327 4.81905e-08
5.8179e-05 2.59701e-06 -609.327 4.94105e-08
5.89108e-05 2.62968e-06 -609.327 5.06613e-08
5.96518e-05 2.66276e-06 -609.327 5.19438e-08
6.04022e-05 2.69625e-06 -609.327 5.32588e-08
6.11619e-05 2.73016e-06 -609.327 5.4607e-08
6.19312e-05 2.76451e-06 -609.327 5.59894e-08
6.27102e-05 2.79928e-06 -609.327 5.74068e-08
6.3499e-05 2.83449e-06 -609.327 5.886e-08
6.42978e-05 2.87014e-06 -609.327 6.03501e-08
6.51065e-05 2.90625e-06 -609.327 6.18778e-08
6.59255e-05 2.9428e-06 -609.327 6.34443e-08
6.67547e-05 2.97982e-06 -609.327 6.50504e-08
6.75944e-05 3.0173e-06 -609.327 6.66971e-08
6.84446e-05 3.05525e-06 -609.327 6.83856e-08
6.93055e-05 3.09368e-06 -609.327 7.01168e-08
7.01773e-05 3.1326e-06 -609.327 7.18918e-08
7.106e-05 3.172e-06 -609.327 7.37117e-08
7.19538e-05 3.2119e-06 -609.327 7.55778e-08
7.28589e-05 3.2523e-06 -609.327 7.7491e-08
7.37754e-05 3.29321e-06 -609.327 7.94527e-08
7.47033e-05 3.33463e-06 -609.327 8.14641e-08
7.5643e-05 3.37658e-06 -609.327 8.35263e-08
7.65945e-05 3.41905e-06 -609.327 8.56408e-08
7.75579e-05 3.46205e-06 -609.327 8.78088e-08
7.85335e-05 3.5056e-06 -609.327 9.00317e-08
7.95213e-05 3.5497e-06 -609.327 9.23109e-08
8.05215e-05 3.59435e-06 -609.327 9.46477e-08
8.15344e-05 3.63956e-06 -609.327 9.70438e-08
8.256e-05 3.68534e-06 -609.327 9.95004e-08
8.35984e-05 3.73169e-06 -609.327 1.02019e-07
8.465e-05 3.77863e-06 -609.327 1.04602e-07
8.57147e-05 3.82616e-06 -609.327 1.0725e-07
8.67929e-05 3.87429e-06 -609.327 1.09965e-07
8.78846e-05 3.92302e-06 -609.327 1.12749e-07
8.89901e-05 3.97237e-06 -609.327 1.15603e-07
9.01094e-05 4.02233e-06 -609.327 1.1853e-07
9.12429e-05 4.07293e-06 -609.327 1.2153e-07
9.23906e-05 4.12416e-06 -609.327 1.24607e-07
9.35527e-05 4.17603e-06 -609.327 1.27761e-07
9.47294e-05 4.22856e-06 -609.327 1.30995e-07
9.5921e-05 4.28175e-06 -609.327 1.34312e-07
9.71275e-05 4.33561e-06 -609.327 1.37712e-07
9.83492e-05 4.39014e-06 -609.327 1.41198e-07
9.95863e-05 4.44537e-06 -609.327 1.44772e-07
0.000100839 4.50128e-06 -609.327 1.48437e-07
0.000102107 4.5579e-06 -609.327 1.52195e-07
0.000103392 4.61523e-06 -609.327 1.56048e-07
0.000104692 4.67328e-06 -609.327 1.59998e-07
0.000106009 4.73207e-06 -609.327 1.64048e-07
0.000107343 4.79159e-06 -609.327 1.68201e-07
0.000108693 4.85186e-06 -609.327 1.72459e-07
0.00011006 4.91289e-06 -609.327 1.76825e-07
0.000111444 4.97468e-06 -609.327 1.81302e-07
0.000112846 5.03726e-06 -609.327 1.85891e-07
0.000114266 5.10062e-06 -609.327 1.90597e-07
0.000115703 5.16478e-06 -609.327 1.95422e-07
0.000117158 5.22974e-06 -609.327 2.00369e-07
0.000118632 5.29552e-06 -609.327 2.05442e-07
0.000120124 5.36213e-06 -609.327 2.10642e-07
0.000121635 5.42958e-06 -609.327 2.15975e-07
0.000123165 5.49788e-06 -609.327 2.21442e-07
0.000124714 5.56703e-06 -609.327 2.27048e-07
0.000126283 5.63706e-06 -609.327 2.32796e-07
0.000127871 5.70796e-06 -609.327 2.38689e-07
0.00012948 5.77976e-06 -609.327 2.44731e-07
0.000131108 5.85246e-06 -609.327 2.50927e-07
0.000132758 5.92607e-06 -609.327 2.57279e-07
0.000134427 6.00062e-06 -609.327 2.63792e-07
0.000136118 6.07609e-06 -609.327 2.7047e-07
0.000137831 6.15252e-06 -609.327 2.77317e-07
0.000139564 6.22991e-06 -609.327 2.84337e-07
0.00014132 6.30827e-06 -609.327 2.91535e-07
0.000143097 6.38762e-06 -609.327 2.98916e-07
0.000144897 6.46797e-06 -609.327 3.06483e-07
0.00014672 6.54933e-06 -609.327 3.14241e-07
0.000148565 6.63171e-06 -609.327 3.22196e-07
0.000150434 6.71512e-06 -609.327 3.30353e-07
0.000152326 6.79959e-06 -609.327 3.38716e-07
0.000154242 6.88512e-06 -609.327 3.4729e-07
0.000156182 6.97172e-06 -609.327 3.56082e-07
0.000158147 7.05941e-06 -609.327 3.65096e-07
0.000160136 7.14821e-06 -609.327 3.74339e-07
0.00016215 7.23812e-06 -609.327 3.83815e-07
0.00016419 7.32917e-06 -609.327 3.93532e-07
0.000166255 7.42136e-06 -609.327 4.03494e-07
0.000168347 7.51471e-06 -609.327 4.13708e-07
0.000170464 7.60923e-06 -609.327 4.24181e-07
0.000172608 7.70494e-06 -609.327 4.3492e-07
0.000174779 7.80186e-06 -609.327 4.4593e-07
0.000176978 7.89999e-06 -609.327 4.57218e-07
0.000179204 7.99936e-06 -609.327 4.68793e-07
0.000181458 8.09998e-06 -609.327 4.8066e-07
0.000183741 8.20187e-06 -609.327 4.92828e-07
0.000186052 8.30504e-06 -609.327 5.05304e-07
0.000188392 8.4095e-06 -609.327 5.18096e-07
0.000190762 8.51528e-06 -609.327 5.31212e-07
0.000193161 8.62239e-06 -609.327 5.4466e-07
0.000195591 8.73084e-06 -609.327 5.58448e-07
0.000198051 8.84066e-06 -609.327 5.72585e-07
0.000200542 8.95187e-06 -609.327 5.8708e-07
0.000203065 9.06447e-06 -609.327 6.01942e-07
